ӄԓявыԓя риӄукэтэ ивнин ытри ынкы варкыт гынин ӈэвъэн гэԓгыԓин мэмыԓя рагтыгъэ	ӄ ԓ я в ы ԓ я _ р и ӄ у к э тэ _ ив ни н _ ы т р и _ ы н кы _ в а р к ы т _ г ы н ин _ ӈ э в ъ э н _ г э ԓ г ы ԓин _ м э м ы ԓ я _ р а гты гъэ _ 
ӄԓявыԓ ынкъам купрэн ынанъомрычьын	 ӄ ԓ я в ы ԓ ы н к ъ а м _ к у п р э н _ ы н а н ъ о м р ы ч ь ы н _ 
рытэнмавнэн ынӄо эргатык эквэтгъэт копрантыватысӄэквъат	 р ы т э нм ав н э н _ ы н ӄ о _ э р г атык _ э к в э т г ъ э т _ к о п р а н т ы в а т ы с ӄ э к в ъ а т _ 
риӄукэтэ гамгаваны нэнайӈоткоӄэн ӄоԓ	 р и ӄ у к э т э _ г а м г а в а н ы _ н эна й ӈ о т к о ӄ э н _ ӄ о ԓ _ 
ԓьунин ынӄо йыӈотконэн	 ԓ ь у ни н _ ы н ӄ о _ й ы ӈ о тко н э н _ 
 эвын коԓё	 эвын _ к о ԓ ё _ 
тыкгаткэта ивнин риӄукэтэ	 т ы к г а т к э т а _ ив ни н _ р и ӄ у к э тэ _ 
йыӈотконэн эвын коԓё	 й ы ӈ о тко н э н _ э в ы н _ к о ԓ ё _ 
тыкгаткэта	 т ы к г а т к э т а _ 
ивнин риӄукэтэ ынкы	 и в ни н _ р и ӄ у к э тэ _ ы н кы _ 
рытваннэнат риӄукэтэ ивнин	 р ы т в а н н э н а т _ р и ӄ у к э т э _ ив ни н _ 
мачынан ынкы нытваркын ынӄо	 м а ч ы нан _ ы н кы _ ны тва р к ы н _ ы н ӄ о _ 
эргатык купрэт ёпаннэнат эвын гакваԓен	 э р г атык _ к у п р э т _ ё пан нэ н а т _ э в ы н _ г а к в а ԓ е н _ 
ӈавмэмыԓчыӈын ынӄо рырагтаннэн ынкъам	 ӈ а в м э м ы ԓ ч ы ӈы н _ ы н ӄ о _ р ы р а гт ан нэ н _ ынкъам _ 
тэнуйгын йыннин	 т э н у йгы н _ й ы н н и н _ 
ыттъын ратвынэн рывэнӈынин	 ы т т ъ ы н _ р а т в ы н э н _ р ы в э н ӈ ы нин _ 
авынаёԓьэты ԓинԓиӈ йытонэн мэмыԓыткынык рытриԓнин ынӄо ӄԓявыԓ	 а в ы н а ё ԓ ь э т ы _ ԓ и н ԓиӈ _ й ы т о нэ н _ м э м ы ԓ ы т к ы н ы к _ р ы т риԓ ни н _ ы н ӄ о _ ӄ ԓ я в ы ԓ _ 
ӈытогъэ этъоӄайӄын рэсӄиквъи ԓюур	 ӈ ы т о гъ э _ э т ъ о ӄ а й ӄ ы н _ р э с ӄ ик въ и _ ԓ ю у р _ 
рымъэйӈэнин ӄԓявыԓя	 р ы м ъ э й ӈ э н и н _ ӄ ԓ я в ы ԓ я _ 
ивнин ивнин ӈэвъэнйыръэ с амыным	 и в ни н _ и в ни н _ ӈ э в ъ э н й ы р ъ э _ с _ а м ыным _ 
аны ԓыгитэнчимгъуԓьын ӈэвысӄэтӄэй чама	 а н ы ԓ ы г и т э н ч и м г ъ у ԓ ь ы н _ ӈ э в ы с ӄ э т ӄ э й _ ч а м а _ 
ныԓгэнываӈэӄэн ытԓыгэ ытԓьата	 н ы ԓ г э н ы в а ӈ э ӄэн _ ы т ԓ ы г э _ ы т ԓ ь а т а _ 
ынкъам	 ы н к ъ а м 
ытԓенъюрык гыԓёо ныԓгыӄин ытԓён энмэн	 ы т ԓ е н ъ ю р ы к _ г ы ԓ ё о _ н ы ԓ г ы ӄин _ ы т ԓ ё н _ э н м э н _ 
ӄуԓинымнымык	 ӄ у ԓ и н ы м н ы мык _ 
ӄоԓ гатъыԓыӈоԓен ӈэвысӄэтӄэй амыным	 ӄ о ԓ г а т ъ ы ԓ ы ӈ о ԓен _ ӈ э в ы с ӄ э т ӄ э й _ а м ыным _ 
аны ԓыгитэнчимгъуԓьын ӈэвысӄэтӄэй чама ныԓгэнываӈэӄэн ытԓыгэ ытԓьата ынкъам ытԓенъюрык гыԓёо ныԓгыӄин ытԓён ынкыым мэтчымчек нытваӄэн нымнымӄэйык ӄоԓ эӈэӈыԓьын	 а н ы ԓ ы г и т э н ч и м г ъ у ԓ ь ы н _ ӈ э в ы с ӄ э т ӄ э й _ ч а м а _ н ы ԓ г э н ы в а ӈ э ӄэн _ ы т ԓ ы г э _ ы т ԓ ь а та _ ы н к ъ а м _ ы т ԓ е н ъ ю р ы к _ г ы ԓ ё о _ н ы ԓ г ы ӄин _ ы т ԓ ё н _ ы н к ыым _ м э т ч ы м ч е к _ н ы т в а ӄэн _ н ы м н ы м ӄ э й ы к _ ӄ о ԓ _ э ӈ э ӈ ы ԓ ь ы н _ 
ӄынвэр ытԓыгын иквъи	 ӄ ы н в э р ы т ԓ ы г ы н _ и к въ и _ 
наӄам ӈутку варкын мэтчымче	 н а ӄ а м ӈ у т к у _ в а р к ы н _ м э т ч ы м ч е _ 
нымнымӄэйык ԓыӈыр амытва рытъё эӈэӈыԓьын ӈэвъэнэ ивнин юрэӄым нъынмэԓевэннин наӄам	 н ы м н ы м ӄ э й ы к _ ԓ ы ӈ ы р _ а м ы т в а _ р ы т ъ ё _ э ӈ э ӈ ы ԓ ь ы н _ ӈ э в ъ э н э _ ив ни н _ ю р э ӄым _ н ъ ы н м э ԓ е в э н ни н _ н а ӄ а м _ 
ытԓенъюӄэгти нытэргыръоӄэнат ԓиӈвиттэ чакэттэты эквэтгъи	 ы т ԓ е н ъ ю ӄ э г т и _ н ы т э р г ы ръо ӄэна т _ ԓ и ӈ в и т т э _ ч а к э т т э т ы _ э к в э т гъ и _ 
ытԓыгын аӈаӈыԓьэты пыкиргъи нымнымӄэйык иквъэт эмитԓёным	 ы т ԓ ы г ы н _ а ӈ а ӈ ы ԓь э т ы _ п ы к и р гъ и _ н ы м н ы м ӄ э й ы к _ и к в ъ э т _ э м и т ԓ ё н ы м _ 
ынин яраӈы ӄытгъи ӈэнри ярачыкогты рэсӄиквъи ԓюур вай начайпатгъан чайпанмаым нывэтгавчетӄэнат нэнамӈыԓёӄэн рэмкыԓьын	 ы н и н _ я р а ӈ ы _ ӄ ы т гъ и _ ӈ э н р и _ я р а ч ы к о гты _ р э с ӄ ик въ и _ ԓ ю у р _ вай _ н а ч а й п а т гъа н _ ч а й п а н м а ы м _ н ы в э т г а в ч е т ӄэна т _ н э н а м ӈ ы ԓ ё ӄэн _ р э м к ы ԓьы н _ 
мэӈӄо етгъи чаёпԓыткогъат ынӄо эквэтгъэт пыкиргъэт ԓыгэн	 м э ӈ ӄ о _ е т гъ и _ ч а ё п ԓ ы т к о г ъ а т _ ы н ӄ о _ э к в э т г ъ э т _ п ы к и р г ъ э т _ ԓ ы г э н _ 
эвыр йъонэн тъытԓьэн эчги	 э в ы р й ъ о нэ н _ т ъ ы т ԓ ь э н _ э ч г и _ 
вуԓӄытвигъи ынраӄ эԓьоткомгой коԓё	 в у ԓ ӄ ы тви г ъ и _ ы н р а ӄ _ э ԓ ь о тко м г о й _ к о ԓ ё _ 
